doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
679585b7cfce0e4116b1a950c6cc01bad377e70b213fc84d198c9edc3c96b9b1,sorgte,21,27,sorgen,Ernst Danner ( EVP,0,18,N,Ernst,0,5,das Stadtbild,36,49,N,Stadtbild,40,49,pro,"Predicate(type='pro', args=(Head(sentence=13, token=0), Head(sentence=13, token=9)), strength=0, verb=5)",Ernst Danner ( EVP ) sorgte sich um das Stadtbild .
d7ab81182f410f19b1d57d8d8cf2fcceebecd9d74b871688dc959e5dc705ee85,galten,47,53,gelten,Lehrerinnen,54,65,N,Lehrerinnen,54,65,besten Sinne des Wortes,87,110,N,Sinne,94,99,neutral,"Predicate(type='neutral', args=(Head(sentence=101, token=10), Head(sentence=101, token=16)), strength=0, verb=9)","Als ich mit 22 Jahren zu unterrichten begann , galten Lehrerinnen als Autoritäten , im besten Sinne des Wortes ."
69f1fe0b492b9740c399e5d6a97da57b0e4e772c65be45cd7727fa02cb79275b,gilt,15,19,gelten,Die Hauptsorge,0,14,N,Hauptsorge,4,14,dem Schutz und der Gesundheit des amtierenden und des emeritierten Papstes,30,104,N,Schutz,34,40,con,"Predicate(type='con', args=(Head(sentence=57, token=1), Head(sentence=57, token=6)), strength=0, verb=2)","Die Hauptsorge gilt denn auch dem Schutz und der Gesundheit des amtierenden und des emeritierten Papstes : Franziskus , mittlerweile 83 Jahre alt , leidet an einer hartnäckigen Erkältung – auf Covid-19 war der Test abernegativ , wie das vatikanische Presseamt in einem Bulletin mitteilte ; Benedikt XVI. , 92 Jahre alt , lebt zurückgezogen im Kloster Mater Ecclesiae , das er kaum je verlässt ."
748bae4ed084fc1b16a890b569a9d7773b367f6bd211088c07c876fd14d979ae,dienen,21,27,dienen,Die Krönchen im Glas,0,20,N,Krönchen,4,12,den ästhetischen Ansprüchen des Menschen,33,73,N,Ansprüchen,50,60,pro,"Predicate(type='pro', args=(Head(sentence=41, token=1), Head(sentence=41, token=8)), strength=0, verb=4)",Die Krönchen im Glas dienen aber den ästhetischen Ansprüchen des Menschen .
40cc348917c19d04db19efe3bd091483c5253fc080951312a245c32b6552df3d,gilt,108,112,gelten,viel gepriesene Solidarität,57,84,N,Solidarität,73,84,den Frauen,97,107,N,Frauen,44,50,pro,"Predicate(type='pro', args=(Head(sentence=21, token=11), Head(sentence=21, token=15)), strength=0, verb=16)","Doch kann festgestellt werden , dass die am Frauenstreik viel gepriesene Solidarität jeweils nur den Frauen gilt , welche dieselbe Meinung vertreten ."
92aa7c4baf54fba60713908c9203833256005506261324776575cbf1573d38ad,sorgt,38,43,sorgen,Frau Bundesrätin Amherd um die Sicherheit der Schweizer Bevölkerung,49,116,N,Frau,49,53,der Initiative gegen die Beschaffung der F-35-Kampfflugzeuge,123,183,N,Initiative,127,137,pro,"Predicate(type='pro', args=(Head(sentence=1, token=8), Head(sentence=1, token=19)), strength=0, verb=6)",Angesichts des Krieges in der Ukraine sorgt sich Frau Bundesrätin Amherd um die Sicherheit der Schweizer Bevölkerung wegen der Initiative gegen die Beschaffung der F-35-Kampfflugzeuge .
d1e6807be7c59ab5a76ce577188f3b7277433698312220477039cc1eb6d7af36,galt,16,20,gelten,Die Vernichtung,0,15,N,Vernichtung,4,15,dem handelbaren Warencharakter seines Bildes,36,80,N,Warencharakter,52,66,con,"Predicate(type='con', args=(Head(sentence=38, token=1), Head(sentence=38, token=8)), strength=0, verb=2)","Die Vernichtung galt zwar vor allem dem handelbaren Warencharakter seines Bildes – es sollte demonstriert werden , dass ein Kunstwerk ein blosses Objekt ist wie alle anderen auch ."
07c2f9dbcea772c32f537ea89dd166cf37adf5e1ec7f0c36935d7999f675a691,gewinnt,64,71,gewinnen,Villarreal,38,48,N,Villarreal,38,48,Atalanta,55,63,N,Atalanta,55,63,con,"Predicate(type='con', args=(Head(sentence=4, token=6), Head(sentence=4, token=8)), strength=0, verb=9)","Und gleichzeitig darauf hoffen , dass Villarreal gegen Atalanta gewinnt ."
1ada3814910e238a0f455dd13f9a38dce09feaf228a95c3373a22fbd918cfa5c,finden,15,21,finden,überall karnevalsartige Jubelfeiern,22,57,N,Jubelfeiern,46,57,dem Spiel,5,14,N,Spiel,9,14,neutral,"Predicate(type='neutral', args=(Head(sentence=22, token=6), Head(sentence=22, token=2)), strength=0, verb=3)",Nach dem Spiel finden überall karnevalsartige Jubelfeiern statt .
3b2833c287c4501fc6148e6b4deb691c2e089a15dcaa0d923e3ca43ddc4283d5,gewann,9,15,gewinnen,Nickless,0,8,N,Nickless,0,8,den « Best Hit National,47,70,FM,«,51,52,pro,"Predicate(type='pro', args=(Head(sentence=1, token=0), Head(sentence=1, token=9)), strength=0, verb=1)",Nickless gewann 2016 den Swiss Music Award für den « Best Hit National » .
