doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
4fcc183fae73041e77bc4cb9a29f51e640ed3355090099367e270e5f4f0ee8c2,gewinnen,55,63,gewinnen,die neue Glaxo,9,23,N,Glaxo,18,23,Investitionen,41,54,N,Investitionen,41,54,pro,"Predicate(type='pro', args=(Head(sentence=29, token=4), Head(sentence=29, token=8)), strength=0, verb=9)",So könne die neue Glaxo mehr Kapital für Investitionen gewinnen .
1c3745ffa39420d22337b254ad896756bddb88a158d6995f44968e44ff6732b1,erwerben,5,13,erwerben,Tausende junger Frauen und Männer,14,47,N,Tausende,14,22,die Fähigkeit ,48,62,N,Fähigkeit,52,61,pro,"Predicate(type='pro', args=(Head(sentence=6, token=2), Head(sentence=6, token=8)), strength=0, verb=1)","Hier erwerben Tausende junger Frauen und Männer die Fähigkeit , mit neuem Wissen umzugehen und es hervorzubringen ."
e7c46cb51ea79f94cf0c8e01740ee129401a131bb8af7855126a85596cd56516,gilt,14,18,gelten,Meine Passion,0,13,N,Passion,6,13,meinem Unternehmen ,34,53,N,Unternehmen,41,52,pro,"Predicate(type='pro', args=(Head(sentence=65, token=1), Head(sentence=65, token=5)), strength=0, verb=2)","Meine Passion gilt vollumfänglich meinem Unternehmen , in dem ja auch der Mensch im Mittelpunkt steht ."
74d3f5ce713743c2c87f85255d53c3bccef739a72fd1bf8dba7fd2be5e073cf2,gewann,23,29,gewinnen,James Franco,30,42,N,James,30,35,seine Tragikomödie,4,22,N,Tragikomödie,10,22,pro,"Predicate(type='pro', args=(Head(sentence=7, token=4), Head(sentence=7, token=2)), strength=0, verb=3)","Für seine Tragikomödie gewann James Franco einen Golden Globe ( Bester Hauptdarsteller ) , und auch für einen Oscar ( Bestes adaptiertes Drehbuch ) ist « The Disaster Artist » nominiert ."
50de85ab1327418fe68f4da579a458ac48bd3280f1f67d2f9f0495985ad1e214,gewann,33,39,gewinnen,Mamié,40,45,N,Mamié,40,45,die Schweiz,70,81,N,Schweiz,74,81,pro,"Predicate(type='pro', args=(Head(sentence=11, token=6), Head(sentence=11, token=12)), strength=0, verb=5)",Nach Jérémy Desplanches ’ Silber gewann Mamié die zweite Medaille für die Schweiz .
57e203eb694124dd5989ac849c80ad75dc6df8b7318028b17c5f714de78d0d4b,gilt,8,12,gelten,die Sorge,13,22,N,Sorge,17,22,der von Präsident Trump Anfang 2018 verfügten Abschaffung der erleichterten Niederlassung,38,127,N,Abschaffung,84,95,con,"Predicate(type='con', args=(Head(sentence=21, token=3), Head(sentence=21, token=14)), strength=0, verb=1)",Zurzeit gilt die Sorge aber vor allem der von Präsident Trump Anfang 2018 verfügten Abschaffung der erleichterten Niederlassung in den USA für Immigranten aus El Salvador .
c4e2b0f64366e000313e70ecb278fb50f5c6d271aa0a9dd84c3cfae48eb4b0a0,verletzen,134,143,verletzen,die offizielle Schweiz,35,57,N,Schweiz,50,57,eigentlich das selbstauferlegte Neutralitätsgebot,58,107,N,Neutralitätsgebot,90,107,con,"Predicate(type='con', args=(Head(sentence=38, token=9), Head(sentence=38, token=13)), strength=0, verb=17)","Wäre dies wirklich so , dann würde die offizielle Schweiz eigentlich das selbstauferlegte Neutralitätsgebot in internationalen Fragen verletzen ."
cbe9f5bfe112f69d1cf168ada0827c1bfb860170ef040639944f18193c1a41ad,verletzte,57,66,verletzen,Der über zwei Tonnen schwere Breitmaulnashornbulle Kimba,0,56,N,Breitmaulnashornbulle,29,50,den Zebrahengst Sjarlie,67,90,N,Zebrahengst,71,82,con,"Predicate(type='con', args=(Head(sentence=4, token=5), Head(sentence=4, token=9)), strength=0, verb=7)","Der über zwei Tonnen schwere Breitmaulnashornbulle Kimba verletzte den Zebrahengst Sjarlie so stark am Bauch , dass dieser vor Ort verstarb ."
48f57d8d13f1ee6259c440adf1869675737ed75073953dd332de54fdeec6db27,gilt,78,82,gelten,ihre Sorge,67,77,N,Sorge,72,77,der Volksgesundheit,88,107,N,Volksgesundheit,92,107,con,"Predicate(type='con', args=(Head(sentence=12, token=10), Head(sentence=12, token=14)), strength=0, verb=11)","So egozentrisch entscheiden unsere Landesmütter und -väter nicht , ihre Sorge gilt doch der Volksgesundheit ."
5642a8c6405f03eb120f03a33492e6bc8d283f361ce44938b6e635d1c6bad799,sorgt,82,87,sorgen,Artak Beglarjan,93,108,N,Artak,93,98,der verheerenden humanitären Folgen dieses Krieges ,6,57,N,Folgen,35,41,pro,"Predicate(type='pro', args=(Head(sentence=61, token=14), Head(sentence=61, token=4)), strength=0, verb=12)","Wegen der verheerenden humanitären Folgen dieses Krieges , auch der psychischen , sorgt sich Artak Beglarjan mehr als jeder andere ."
ee180993931f205dff0c9ddfc54e50dd21e29fce1df662eac9e087f65ef2ef4d,gilt,35,39,gelten,ein Fahrverbot,61,75,N,Fahrverbot,65,75,rund,40,44,ADV,rund,40,44,neutral,"Predicate(type='neutral', args=(Head(sentence=30, token=10), Head(sentence=30, token=5)), strength=0, verb=4)",Von Freitagnachmittag bis Dienstag gilt rund um die Synagoge ein Fahrverbot .
277f5666ed3adb38789cdc590d4771ae7ddf513421412f74a9989cef232c8d81,appelliert,251,261,appellieren,der Schweizer,262,275,N,Schweizer,266,275,Eigenverantwortung und Selbstregulierung,279,319,N,Eigenverantwortung,279,297,neutral,"Predicate(type='neutral', args=(Head(sentence=16, token=41), Head(sentence=16, token=43)), strength=0, verb=39)","In diesem Zusammenhang hat Peter Baumgartner , der nach einer Karriere bei Swissair und Swiss die Fluggesellschaft Etihad Airways führte , interessante Vorschläge unterbreitet : In einem Beitrag , der im Fachmagazin « Travel Inside » erschienen ist , appelliert der Schweizer an Eigenverantwortung und Selbstregulierung ."
1e7e23ce27435fbdf078c49736831e1ebff46888010042e1092a903900af739d,gewannen,37,45,gewinnen,Kandidaten ,46,57,N,Kandidaten,46,56,den meisten Städten und Gemeinden,3,36,N,Städten,15,22,neutral,"Predicate(type='neutral', args=(Head(sentence=5, token=7), Head(sentence=5, token=3)), strength=0, verb=6)","In den meisten Städten und Gemeinden gewannen Kandidaten , die entweder keiner Partei zuzuordnen waren oder von Kleinparteien unterstützt wurden ."
857d489be3699bb550fea22281508594be2231ab782e5c9ca03b037eefe36c71,sorgt,16,21,sorgen,Die Bevölkerung,0,15,N,Bevölkerung,4,15,die gesundheitlichen Folgen der Strahlung,54,95,N,Folgen,75,81,pro,"Predicate(type='pro', args=(Head(sentence=49, token=1), Head(sentence=49, token=12)), strength=0, verb=2)",Die Bevölkerung sorgt sich beim Thema 5G vor allem um die gesundheitlichen Folgen der Strahlung .
7a06990adfbdece0f7dc97e148e733b32bdcfd921aa5af3e317ffff5f33666c9,erworben,181,189,erwerben,der ehemalige Investmentbanker,77,107,N,Investmentbanker,91,107,das Vertrauen der Vertreter von Chem China,108,150,N,Vertrauen,112,121,con,"Predicate(type='con', args=(Head(sentence=17, token=12), Head(sentence=17, token=14)), strength=0, verb=26)","Die Beförderung Lichtensteins ist auch insofern leicht nachvollziehbar , als der ehemalige Investmentbanker das Vertrauen der Vertreter von Chem China nicht erst als Chef von Adama erworben hat ."
41ecac1e12e113bf3395a431be47f3f795b43fad0f15cb509496ea7068a117e6,drängt,51,57,drängen,Vor allem der amerikanische Präsident Donald Trump,0,50,N,Präsident,28,37,Aufrüstung,62,72,N,Aufrüstung,62,72,pro,"Predicate(type='pro', args=(Head(sentence=22, token=4), Head(sentence=22, token=9)), strength=0, verb=7)",Vor allem der amerikanische Präsident Donald Trump drängt zur Aufrüstung .
265683696e9e0a7af95e88a00bffe52d37e97071b7ecc9c79c451175684941b3,gewarnt,41,48,warnen,Berater,0,7,N,Berater,0,7,Biden,15,20,N,Biden,15,20,con,"Predicate(type='con', args=(Head(sentence=34, token=0), Head(sentence=34, token=2)), strength=0, verb=6)","Berater hatten Biden seit längerem davor gewarnt , dass Haiti ins Chaos abgleite , aber er übte sich in Zurückhaltung ."
d9b91ae0e01372ad890ffce8fa3ba5b4dd23cb9af4ef42a08e521acf8ef8b382,gelten,71,77,gelten,alle Fahrzeuge ,92,107,N,Fahrzeuge,36,45,Gesetz,85,91,N,Gesetz,85,91,neutral,"Predicate(type='neutral', args=(Head(sentence=21, token=14), Head(sentence=21, token=12)), strength=0, verb=10)","Damit sind nicht zwingend luxuriöse Fahrzeuge gemeint : Als Limousinen gelten gemäss Gesetz alle Fahrzeuge , die für den berufsmässigen Personentransport eingesetzt werden und keine Taxis sind ."
