doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
2196f503ea83db9e8d5bb87b191c441a2fabc18ff18cc1f94e7282489a19f98d,verhaftet,66,75,verhaften,der Polizei,54,65,N,Polizei,58,65,Der mutmassliche Täter ,0,23,N,Täter,17,22,con,"Predicate(type='con', args=(Head(sentence=6, token=10), Head(sentence=6, token=2)), strength=0, verb=11)","Der mutmassliche Täter , ein 17-Jähriger , konnte von der Polizei verhaftet werden ."
8e907fc8b0ee223154b30760e29d834e2cef071954c9ea3dccf65b6eb86a935e,fehlt,8,13,fehlen,ein gleichwertiges Arsenal an taktischen Atomwaffen,14,65,N,Arsenal,33,40,Den USA,0,7,N,USA,4,7,con,"Predicate(type='con', args=(Head(sentence=51, token=5), Head(sentence=51, token=1)), strength=0, verb=2)",Den USA fehlt ein gleichwertiges Arsenal an taktischen Atomwaffen .
b50cc232e2b46a291a354c78710dfc8a0150d0b83e9464146c08f0a777aeea0d,behindert,5,14,behindern,die chinesische Regierung,15,40,N,Regierung,31,40,das Tibetische,41,55,N,Tibetische,45,55,con,"Predicate(type='con', args=(Head(sentence=121, token=4), Head(sentence=121, token=6)), strength=0, verb=1)",Auch behindert die chinesische Regierung das Tibetische an den Schulen und Universitäten .
7a65c558d69668d38bec34967a2f92be9d5694c684b3e3dd25df89a03913b56d,verschlimmern,166,179,verschlimmern,das Schmerzmittel Ibuprofen,106,133,N,Schmerzmittel,110,123,die Symptome von Covid-19,140,165,N,Symptome,144,152,con,"Predicate(type='con', args=(Head(sentence=28, token=18), Head(sentence=28, token=22)), strength=0, verb=25)","Diese oft geteilte Botschaft bezieht sich auf eine Studie der Universität und stellt die Behauptung auf , das Schmerzmittel Ibuprofen würde die Symptome von Covid-19 verschlimmern ."
5b6941fb659b0b1513fa211e2adff0ffa6db2b5cbb1dce665fd45b3f2c6ae6bf,zurückgewiesen,64,78,zurückweisen,Die Lausanner Richter,0,21,N,Richter,14,21,den Fall,28,36,N,Fall,32,36,con,"Predicate(type='con', args=(Head(sentence=9, token=2), Head(sentence=9, token=5)), strength=0, verb=10)","Die Lausanner Richter haben den Fall an die Walliser Vorinstanz zurückgewiesen , um einen neuen Entscheid zu fällen ."
8ab94a6faa30a367002de2c244250f41b3a9c78585e77929882f36f822e40291,entliess,139,147,entlassen,die Armee,83,92,N,Armee,87,92,Generalstabschef Onik Gasparjan,148,179,N,Generalstabschef,148,164,con,"Predicate(type='con', args=(Head(sentence=3, token=13), Head(sentence=3, token=20)), strength=0, verb=19)","Paschinjan , um ebenso scharfe und emotionale Antworten nie verlegen , bezichtigte die Armee daraufhin eines versuchten Militärputschs und entliess Generalstabschef Onik Gasparjan ."
1769bab184451cfdb0d9645c0d129911f3d474961701549144ae2a9f73fa4dce,streitet,27,35,streiten,Der konservative Politiker,0,26,N,Politiker,17,26,die Vorwürfe,36,48,N,Vorwürfe,40,48,con,"Predicate(type='con', args=(Head(sentence=0, token=2), Head(sentence=0, token=5)), strength=0, verb=3)",Der konservative Politiker streitet die Vorwürfe ab .
ed66187889c75d4ce92572a88fb1d256bff2d8793924746f07856fde27f8f875,siegen,9,15,siegen,die Kosovaren,16,29,N,Kosovaren,20,29,Aserbaidschan 4,74,89,N,Aserbaidschan,74,87,con,"Predicate(type='con', args=(Head(sentence=3, token=4), Head(sentence=3, token=13)), strength=0, verb=2)",Zu Hause siegen die Kosovaren – mit sieben Schweizern im Aufgebot – gegen Aserbaidschan 4 : 0 und machen sich zum Sieger der Gruppe 3 der D-Liga in der Nations League .
4f6362063938a9ec8d449a065e7d8bb83033f9a4717ece836afd877b63fed75e,eingeschränkt,61,74,einschränken,Der Kanton Zürich,0,17,N,Kanton,4,10,das Demonstrationsrecht,24,47,N,Demonstrationsrecht,28,47,con,"Predicate(type='con', args=(Head(sentence=10, token=1), Head(sentence=10, token=5)), strength=0, verb=8)",Der Kanton Zürich hatte das Demonstrationsrecht damals stark eingeschränkt .
5742c12448c867e0441d6b5546667ef60e3bc02e8cb415d77d906e40b032512a,drängten,12,20,drängen,Parkwächter,0,11,N,Parkwächter,0,11,die Wilderer,21,33,N,Wilderer,25,33,con,"Predicate(type='con', args=(Head(sentence=65, token=0), Head(sentence=65, token=3)), strength=0, verb=1)",Parkwächter drängten die Wilderer zurück .
359565147dc3c3c66f68af93f44dffaaa24c582b11cb5286f36bf539e9aefcb7,überschätzten,6,19,überschätzen,die Akteure,20,31,N,Akteure,24,31,die Investoren,47,61,N,Investoren,51,61,con,"Predicate(type='con', args=(Head(sentence=22, token=3), Head(sentence=22, token=7)), strength=0, verb=1)",Zudem überschätzten die Akteure am Finanzmarkt die Investoren .
a841970cf03cb2a21ee1c500bc54662f7f36687f39159149bd6ea22de57670b4,überfiel,43,51,überfallen,Russland,52,60,N,Russland,52,60,die Ukraine,61,72,N,Ukraine,65,72,con,"Predicate(type='con', args=(Head(sentence=76, token=11), Head(sentence=76, token=13)), strength=0, verb=10)","In der Woche , in der Ihr Buch herauskam , überfiel Russland die Ukraine ."
d772d9b4be346f9199cc54e43e259fe264f8def815ca7e1b86e47d770077ff2c,stürzen,10,17,stürzen,600 Kubikmeter,48,62,N,Kubikmeter,52,62,Wasser,63,69,N,Wasser,63,69,con,"Predicate(type='con', args=(Head(sentence=25, token=9), Head(sentence=25, token=10)), strength=0, verb=2)",Im Sommer stürzen über den Rheinfall im Schnitt 600 Kubikmeter Wasser pro Sekunde hinab .
09d3a0a1700e806029109c5c71d3cde0480b3fdb9f699c696866d936988d2720,abgesehen,35,44,absehen,YB,32,34,N,YB,32,34,Finanzfragen,49,61,N,Finanzfragen,49,61,con,"Predicate(type='con', args=(Head(sentence=40, token=7), Head(sentence=40, token=10)), strength=0, verb=8)","Denn es geht gerade darum , was YB abgesehen von Finanzfragen macht : dass eine klare Führung herrscht , ein vertrauensvoller Umgang untereinander ."
560a0dcd948c9d93a390d12390a386288badbd0f4a7b2dd716878859d60ce5fd,zerstört,13,21,zerstören,die Bauindustrie,22,38,N,Bauindustrie,26,38,die Umwelt,39,49,N,Umwelt,43,49,con,"Predicate(type='con', args=(Head(sentence=135, token=4), Head(sentence=135, token=6)), strength=0, verb=2)",Und trotzdem zerstört die Bauindustrie die Umwelt .
e8aee700c17d829042e7d4a4d62682144c657d8a86df2316e9ee3415c0c0f0ae,verhaftet,100,109,verhaften,der Polizei,70,81,N,Polizei,74,81,Der mutmassliche Täter ,0,23,N,Täter,17,22,con,"Predicate(type='con', args=(Head(sentence=9, token=13), Head(sentence=9, token=2)), strength=0, verb=17)","Der mutmassliche Täter , ein 16-Jähriger , war geflüchtet , wurde von der Polizei aber wenig später verhaftet ."
42ae988dac586646044c245821bd8b6abaa76a3881ca347e515ded0c8b121521,zogen,85,90,ziehen,Schon vor dem Spiel um 01.00 Uhr Schweizer Zeit in der Nacht von Samstag auf Sonntag,0,84,N,Zeit,43,47,dunkle Wolken,91,104,N,Wolken,98,104,con,"Predicate(type='con', args=(Head(sentence=11, token=8), Head(sentence=11, token=18)), strength=0, verb=16)","Schon vor dem Spiel um 01.00 Uhr Schweizer Zeit in der Nacht von Samstag auf Sonntag zogen dunkle Wolken über dem Lambeau Field auf , das Spiel wurde zunächst mit 15 Minuten Verspätung angepfiffen und musste nach dem Haaland-Treffer ein weiteres Mal für rund 60 Minuten unterbrochen werden ."
9ed65a8dc5f69c3988841d4cddca486ce5435c9ddd34325fe1e5c7540eb25c6d,ausgetrickst,245,257,austricksen,die idealistische Frau,208,230,N,Frau,226,230,Doktor,231,237,N,Doktor,231,237,con,"Predicate(type='con', args=(Head(sentence=14, token=30), Head(sentence=14, token=31)), strength=0, verb=33)","Viktor Frankenstein hat sich ins Labor eingeschlichen : Mit Plastikschürze , kohleumrandeten Augen und aufgelöster Frisur gibt Edmund Telgenkämper den von Irrsinn und Verzweiflung gezeichneten Forscher , der die idealistische Frau Doktor längst ausgetrickst hat ."
