doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
79527379d92fe8f1c70fa0f106396231c4d1796279e0c4752dbd8999feab85ce,verletzt,112,120,verletzen,die Redaktion,77,90,N,Redaktion,81,90,die Anhörungspflicht,91,111,N,Anhörungspflicht,95,111,con,"Predicate(type='con', args=(Head(sentence=0, token=12), Head(sentence=0, token=14)), strength=0, verb=15)","Indem diese Aussagen im entsprechenden Kommentar nicht erwähnt wurden , habe die Redaktion die Anhörungspflicht verletzt ."
59bc3f50b0aacfa275e15a19e8635da6df7ea22cb3426a4853ee1366030e092e,brach,15,20,brechen,einst die High School,21,42,N,High,31,35,Action Bronson,0,14,N,Action,0,6,con,"Predicate(type='con', args=(Head(sentence=42, token=5), Head(sentence=42, token=0)), strength=0, verb=2)","Action Bronson brach einst die High School ab , um ungestört zu kiffen , wie er schreibt ."
76e57a43976f33f5aeb6fe0ee36c3c55edd17b4132d6dd24b0be2eaf930b6c5f,geschossen,75,85,schießen,Scharfschützen,36,50,N,Scharfschützen,36,50,die Protestierenden,55,74,N,Protestierenden,59,74,con,"Predicate(type='con', args=(Head(sentence=38, token=4), Head(sentence=38, token=7)), strength=0, verb=8)","Von einer Hochhaus-Baustelle hätten Scharfschützen auf die Protestierenden geschossen , erzählen viele ."
ff3d2c4bcef3407062b6d71d6928e4a8f40cd4426de25a6ecf903c005f0f9031,bricht,63,69,brechen,der alte Cupido,14,29,N,Cupido,23,29,den Stundenzeiger,70,87,N,Stundenzeiger,74,87,con,"Predicate(type='con', args=(Head(sentence=39, token=5), Head(sentence=39, token=13)), strength=0, verb=11)",Am Ende hockt der alte Cupido auf einer mächtigen Standuhr und bricht den Stundenzeiger ab .
328fe3d8dd1907baf328978c91d82733f2894bf3d8ac5fbc427258f69ebd11cb,verletzt,194,202,verletzen,eine Frau,165,174,N,Frau,170,174,einen Mann,175,185,N,Mann,181,185,con,"Predicate(type='con', args=(Head(sentence=1, token=25), Head(sentence=1, token=27)), strength=0, verb=29)","In Lauterbrunnen BE wurde Gemeindepräsident umgebracht Schock für Lauterbrunnen BE : Am Mittwochabend kurz vor 20.20 Uhr wurde die Polizei darüber informiert , dass eine Frau einen Mann tödlich verletzt habe ."
445b7ee3d2f100d67ad9fead2629216c971380333603ed3489f67b8e806603ed,fehlte,8,14,fehlen,das sportliche Niveau,15,36,N,Niveau,30,36,Der NLA,0,7,N,NLA,4,7,con,"Predicate(type='con', args=(Head(sentence=16, token=5), Head(sentence=16, token=1)), strength=0, verb=2)",Der NLA fehlte das sportliche Niveau .
8507a4e380c4688f07f0443e0fb63d888a6d7450c06043168c1562566cbb1e07,drängt,68,74,drängen,Frankreich,0,10,N,Frankreich,0,10,Flüchtlinge,75,86,N,Flüchtlinge,75,86,con,"Predicate(type='con', args=(Head(sentence=30, token=0), Head(sentence=30, token=11)), strength=0, verb=10)","Frankreich riegelt die Grenzen zu Italien nämlich hermetisch ab und drängt Flüchtlinge einfach zurück , vor allem bei Ventimiglia und Bardonecchia ."
efb54380a8c5548ca4219a84a2a46f123dfc2a45658511b21d0713b83ddc1a67,aufheben,79,87,aufheben,die USA,14,21,N,USA,18,21,ihre Wirtschaftssanktionen gegen die Islamische Republik,22,78,N,Wirtschaftssanktionen,27,48,con,"Predicate(type='con', args=(Head(sentence=0, token=3), Head(sentence=0, token=5)), strength=0, verb=10)",Dafür müssten die USA ihre Wirtschaftssanktionen gegen die Islamische Republik aufheben und Iran sein Atomprogramm wieder einschränken .
51f3c74c8e330609402d540cdc40e4b37c32c429b1358e75b89901073c8e96b8,einbringen,111,121,einbringen,die SNB,56,63,N,SNB,60,63,ihre Gewinne,64,76,N,Gewinne,69,76,con,"Predicate(type='con', args=(Head(sentence=32, token=9), Head(sentence=32, token=11)), strength=0, verb=17)","Aus verfassungsrechtlicher Sicht ist zu beachten , dass die SNB ihre Gewinne nicht selber in einen Staatsfonds einbringen darf ."
846d0e568f02316e186c6524aa665910661920e365eb272602a1ca33cced4b0b,gilt,90,94,gelten,Die Sorge,80,89,N,Sorge,84,89,Flächenbombardements und chemischen Kampfstoffen,105,153,N,Flächenbombardements,105,125,con,"Predicate(type='con', args=(Head(sentence=29, token=13), Head(sentence=29, token=17)), strength=0, verb=14)",1936 verkündet Verteidigungsminister Rudolf Minger : « Luftschutz ist Gebot . » Die Sorge gilt vor allem Flächenbombardements und chemischen Kampfstoffen .
f010f27d5fede083cc2e0a49bb7211b89a55b37b5d80e2be6815b993c1f75e10,zog,30,33,ziehen,Das Paar,21,29,N,Paar,25,29,vier Kinder,39,50,N,Kinder,44,50,con,"Predicate(type='con', args=(Head(sentence=62, token=5), Head(sentence=62, token=9)), strength=0, verb=6)",Foto : Doris Fanconi Das Paar zog hier vier Kinder auf .
581804f7e4db80aad34e575191e330c2a0534c5f873ef2920cda0509e39bafd8,schoss,45,51,schießen,die Zahl der nachgewiesenen Fälle,52,85,N,Zahl,56,60,den neuen Tagesrekord von 2596 Infizierten,112,154,N,Tagesrekord,122,133,con,"Predicate(type='con', args=(Head(sentence=13, token=9), Head(sentence=13, token=19)), strength=0, verb=7)",In Japan mit seinen 126 Millionen Einwohnern schoss die Zahl der nachgewiesenen Fälle vorige Woche immerhin auf den neuen Tagesrekord von 2596 Infizierten .
cbe9f5bfe112f69d1cf168ada0827c1bfb860170ef040639944f18193c1a41ad,verletzte,57,66,verletzen,Der über zwei Tonnen schwere Breitmaulnashornbulle Kimba,0,56,N,Breitmaulnashornbulle,29,50,den Zebrahengst Sjarlie,67,90,N,Zebrahengst,71,82,con,"Predicate(type='con', args=(Head(sentence=4, token=5), Head(sentence=4, token=9)), strength=0, verb=7)","Der über zwei Tonnen schwere Breitmaulnashornbulle Kimba verletzte den Zebrahengst Sjarlie so stark am Bauch , dass dieser vor Ort verstarb ."
a553e7e239b4cce58efd52a7937c986fa9a41fb9516d3fcc3ef4b65296a3fca9,bestechen,99,108,bestechen,ihre Besitzer,85,98,N,Besitzer,90,98,die Behörden,109,121,N,Behörden,113,121,con,"Predicate(type='con', args=(Head(sentence=16, token=13), Head(sentence=16, token=16)), strength=0, verb=14)","Viele kleinere Fabriken und Werkstätten in der Hauptstadt werden illegal betrieben , ihre Besitzer bestechen die Behörden , um ausserhalb der ausgewiesenen Industriegebiete Gebäude für ihre Produktion zu nutzen ."
f300dde753bc1bb659496345b59df42257fa29501ae39e86876c06eb6ab243a1,schossen,11,19,schießen,Polizisten,0,10,N,Polizisten,0,10,den Mann,31,39,N,Mann,35,39,con,"Predicate(type='con', args=(Head(sentence=103, token=0), Head(sentence=103, token=5)), strength=0, verb=1)","Polizisten schossen elfmal auf den Mann , und er hat nur knapp überlebt ."
556bd815a3541ac6a354ef26b4ea012e1453b40586ff0eb924506507d3382483,zog,40,43,ziehen,Chiesa über die links-grün dominierten Städte her ,44,94,N,Chiesa,44,50,die links-grün dominierten Städte,56,89,N,Städte,83,89,con,"Predicate(type='con', args=(Head(sentence=8, token=6), Head(sentence=8, token=11)), strength=0, verb=5)","In einer viel beachteten 1.-August-Rede zog Chiesa über die links-grün dominierten Städte her , die ihren « dekadenten Lifestyle auf Kosten der Landbevölkerung » pflegten ."
45c58da48ec95a09234142444a4b2b69b2efd7b6f342c2b92df6f67618577f30,brach,28,33,brechen,Ministerpräsident Netanyahu,0,27,N,Ministerpräsident,0,17,seinen Amerikabesuch,34,54,N,Amerikabesuch,41,54,con,"Predicate(type='con', args=(Head(sentence=4, token=0), Head(sentence=4, token=4)), strength=0, verb=2)",Ministerpräsident Netanyahu brach seinen Amerikabesuch vorzeitig ab und kehrte nach Jerusalem zurück .
162cef149bf62f9e265d7ebb700dd41a6638281082ee2f1db9d36499471a3851,verletze,18,26,verletzen,Die Geheimdebatte,0,17,N,Geheimdebatte,4,17,grundlegende demokratische Prinzipien,29,66,N,Prinzipien,56,66,con,"Predicate(type='con', args=(Head(sentence=47, token=1), Head(sentence=47, token=6)), strength=0, verb=2)","Die Geheimdebatte verletze « grundlegende demokratische Prinzipien » , schreibt Fanti auf Twitter ."
01e6c31251f98710afeae674935cb3f586616bf7d5dd0af36b83dd7fcbbdc4df,brechen,13,20,brechen,Viele Kinder,0,12,N,Kinder,6,12,die Schule,21,31,N,Schule,25,31,con,"Predicate(type='con', args=(Head(sentence=25, token=1), Head(sentence=25, token=4)), strength=0, verb=2)","Viele Kinder brechen die Schule ab , landen auf der Strasse , beginnen zu betteln und nehmen Drogen » , sagt Wyler ."
e5369f147af0e7f873c7c7fda2f9bd0e4dfe79940d30c56f63e50119589a7c2f,brach,39,44,brechen,Gletscherabbruch in den Dolomiten Hier,0,38,N,Gletscherabbruch,0,16,das todbringende Stück des Gletschers,45,82,N,Stück,62,67,con,"Predicate(type='con', args=(Head(sentence=59, token=0), Head(sentence=59, token=8)), strength=0, verb=5)","Gletscherabbruch in den Dolomiten Hier brach das todbringende Stück des Gletschers ab und schoss mit 300 km / h in die Tiefe : Die Marmolata am 3. Juli , nachdem sich das Unglück ereignet hatte ."
83a2a3d8194f73e90e7c15940cb84bb938444a5584f0c7447c3cba3abd587e44,warnt,30,35,warnen,Priesterehe Ex-Papst Benedikt,0,29,N,Priesterehe,0,11,seinen Nachfolger Franziskus,36,64,N,Nachfolger,43,53,con,"Predicate(type='con', args=(Head(sentence=1, token=0), Head(sentence=1, token=5)), strength=0, verb=3)","Priesterehe Ex-Papst Benedikt warnt seinen Nachfolger Franziskus eindringlich davor , die Zölibatspflicht in Ausnahmefällen zu lockern ."
a04ffefdad1734cad92095f9aebc70ee491de48f242dbd9398228450aacc9593,zogen,119,124,ziehen,Janet Armstrong ,0,16,N,Janet,0,5,die Kinder,125,135,N,Kinder,129,135,con,"Predicate(type='con', args=(Head(sentence=17, token=0), Head(sentence=17, token=23)), strength=0, verb=21)","Janet Armstrong , Joan Aldrin und Pat Collins , die Ehefrauen der Astronauten der Apollo 11 , führten den Haushalt und zogen die Kinder auf , während Neil , Buzz und Michael rund um die Uhr im Dienst der Nasa standen ."
79667e0394b15f4e2e045e57b7ed1df4d66c8ac548bf16de2832085705ae2636,gilt,20,24,gelten,Seine grösste Sorge,0,19,N,Sorge,14,19,dem fehlenden Baumaterial,48,73,N,Baumaterial,62,73,con,"Predicate(type='con', args=(Head(sentence=39, token=2), Head(sentence=39, token=8)), strength=0, verb=3)",Seine grösste Sorge gilt gegenwärtig allerdings dem fehlenden Baumaterial : Wegen globaler Engpässe war vor allem Holz bereits vor dem Tornado knapp und ungewöhnlich teuer .
78455d44660b2df83b121916543cc727cace4006c9edccb49fefb626543b9e1a,klagte,106,112,klagen,der Staatsanwalt,57,73,N,Staatsanwalt,61,73,die Frau,113,121,N,Frau,37,41,con,"Predicate(type='con', args=(Head(sentence=25, token=13), Head(sentence=25, token=20)), strength=0, verb=18)","Weil sich am Griff aber auch DNA der Frau befand , blieb der Staatsanwalt bei seiner Ursprungsversion und klagte die Frau an ."
c19020898ec16d20fd3ed28f63f05246bdb644ad0ca1baa00692aac8d5656c2d,verletzt,40,48,verletzen,Italien,14,21,N,Italien,14,21,England,53,60,N,England,53,60,con,"Predicate(type='con', args=(Head(sentence=90, token=2), Head(sentence=90, token=9)), strength=0, verb=13)","Bemerkungen : Italien ohne Spinazzola ( verletzt ) , England ohne Foden ( verletzt ) ."
d5e3b9a0faef6c360a72baf9e1963490b79281dadccd46a4bf125925fdaaee92,gewinnen,41,49,gewinnen,Nadal,0,5,N,Nadal,0,5,Roger,35,40,N,Roger,35,40,con,"Predicate(type='con', args=(Head(sentence=4, token=0), Head(sentence=4, token=6)), strength=0, verb=7)",Nadal möchte halt wieder mal gegen Roger gewinnen .
